"Id","SalePrice"
2855,203507.812511521
2856,207925.647613927
2857,188209.609362815
2858,197484.378912754
2859,141432.40655914
2860,129497.529569892
2861,135407.558064516
2862,190953.97639785
2863,125400.526344086
2864,237303.303072197
2865,145826.526036866
2866,135162.31703533
2867,102406.187204301
2868,121893.037419355
2869,122442.018333333
2870,156393.191996928
2871,107635.630107527
2872,76031.5237941628
2873,114709.310107527
2874,132213.505806452
2875,124030.493778802
2876,158574.043817204
2877,139028.815107527
2878,169028.21311828
2879,141889.36860215
2880,113381.885645161
2881,159964.423207885
2882,169494.349677419
2883,181313.163225806
2884,190016.893897849
2885,182549.641129032
2886,209941.742419355
2887,106362.755053763
2888,128498.658978495
2889,73489.9230645161
2890,91800.7917204301
2891,138356.86655914
2892,74690.0596236559
2893,111862.057741935
2894,75965.1688709677
2895,303978.683494624
2896,283938.654032258
2897,190854.722311828
2898,150659.31438172
2899,215341.035591398
2900,158087.293817204
2901,206025.757365591
2902,194940.360376344
2903,326825.118109203
2904,332291.002580645
2905,124841.909086022
2906,199431.861075269
2907,120174.770345622
2908,130374.445376344
2909,151437.324784946
2910,86373.7178571429
2911,90077.7765053763
2912,158075.939569892
2913,90880.1024193549
2914,88812.0373655914
2915,89530.6057526882
2916,90409.7205913979
2917,162906.245322581
2918,120893.115199693
2919,211964.926021505
